,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
2946,2017-04-27 18:00,27,6.0,4,74.0,101.85,10.4,18,48.3,0,23.0,16.0,2017
2947,2017-04-27 20:00,27,5.6,4,74.0,101.96,10.0,20,48.3,0,23.0,10.0,2017
2948,2017-04-27 21:00,27,6.2,4,80.0,102.02,9.4,21,48.3,0,24.0,17.0,2017
2949,2017-04-28 06:00,28,5.7,4,83.0,102.55,8.4,6,32.2,0,27.0,10.0,2017
2950,2017-04-28 08:00,28,5.6,4,80.0,102.66,8.8,8,32.2,0,27.0,16.0,2017
2951,2017-04-28 09:00,28,5.7,4,70.0,102.68,10.9,9,32.2,0,28.0,9.0,2017
2952,2017-04-28 11:00,28,6.8,4,74.0,102.73,11.2,11,48.3,0,25.0,12.0,2017
2953,2017-04-28 12:00,28,7.2,4,73.0,102.72,11.8,12,48.3,0,25.0,11.0,2017
2954,2017-04-28 14:00,28,5.6,4,60.0,102.7,13.1,14,48.3,0,21.0,17.0,2017
2955,2017-04-28 15:00,28,6.5,4,61.0,102.65,13.8,15,48.3,0,23.0,16.0,2017
2956,2017-04-28 17:00,28,6.4,4,65.0,102.61,12.8,17,48.3,0,24.0,10.0,2017
2957,2017-04-28 18:00,28,6.2,4,67.0,102.6,12.1,18,48.3,0,26.0,10.0,2017
2958,2017-04-28 20:00,28,4.8,4,71.0,102.57,9.8,20,48.3,0,13.0,12.0,2017
2959,2017-04-28 21:00,28,5.5,4,79.0,102.58,8.9,21,32.2,0,1.0,9.0,2017
2960,2017-04-29 06:00,29,4.9,4,80.0,102.48,8.1,6,32.2,0,10.0,20.0,2017
2961,2017-04-29 08:00,29,5.3,4,77.0,102.44,9.1,8,32.2,0,10.0,23.0,2017
2962,2017-04-29 09:00,29,6.3,4,79.0,102.37,9.7,9,32.2,0,10.0,23.0,2017
2963,2017-04-29 20:00,29,6.7,4,89.0,101.73,8.4,20,19.3,0,6.0,17.0,2017
2964,2017-04-29 21:00,29,6.7,4,88.0,101.71,8.6,21,19.3,0,7.0,18.0,2017
2965,2017-04-30 06:00,30,5.5,4,79.0,102.07,8.9,6,32.2,0,28.0,16.0,2017
2966,2017-04-30 08:00,30,5.5,4,71.0,102.17,10.5,8,48.3,0,26.0,22.0,2017
2967,2017-04-30 09:00,30,5.6,4,69.0,102.24,11.0,9,48.3,0,26.0,22.0,2017
2968,2017-04-30 11:00,30,6.3,4,66.0,102.36,12.4,11,48.3,0,28.0,23.0,2017
2969,2017-04-30 12:00,30,5.9,4,63.0,102.38,12.7,12,48.3,0,25.0,17.0,2017
2970,2017-04-30 14:00,30,7.6,4,69.0,102.43,13.1,14,48.3,0,25.0,17.0,2017
2971,2017-04-30 15:00,30,4.2,4,52.0,102.43,13.8,15,48.3,0,24.0,18.0,2017
2972,2017-04-30 17:00,30,4.9,4,57.0,102.45,13.2,17,48.3,0,20.0,19.0,2017
2973,2017-04-30 18:00,30,4.8,4,59.0,102.45,12.5,18,48.3,0,21.0,14.0,2017
2974,2017-04-30 20:00,30,6.4,4,76.0,102.48,10.4,20,48.3,0,22.0,13.0,2017
2975,2017-04-30 21:00,30,6.5,4,80.0,102.52,9.8,21,48.3,0,19.0,4.0,2017
2976,2017-05-01 15:00,1,5.9,5,75.0,102.16,10.1,15,32.2,0,17.0,4.0,2017
2977,2017-05-01 17:00,1,6.6,5,76.0,102.15,10.6,17,32.2,0,35.0,9.0,2017
2978,2017-05-01 18:00,1,6.2,5,71.0,102.17,11.2,18,32.2,0,3.0,4.0,2017
2979,2017-05-01 20:00,1,5.5,5,83.0,102.21,8.2,20,32.2,0,26.0,8.0,2017
2980,2017-05-01 21:00,1,5.3,5,82.0,102.19,8.2,21,32.2,0,11.0,5.0,2017
2981,2017-05-02 06:00,2,4.9,5,86.0,102.28,7.1,6,48.3,0,8.0,8.0,2017
2982,2017-05-02 08:00,2,4.9,5,67.0,102.33,10.7,8,48.3,0,13.0,6.0,2017
2983,2017-05-02 09:00,2,6.1,5,71.0,102.32,11.1,9,48.3,0,25.0,9.0,2017
2984,2017-05-02 11:00,2,6.0,5,62.0,102.26,13.1,11,48.3,0,26.0,5.0,2017
2985,2017-05-02 12:00,2,7.0,5,72.0,102.26,11.8,12,48.3,0,23.0,15.0,2017
2986,2017-05-02 14:00,2,7.8,5,67.0,102.19,13.8,14,48.3,0,32.0,5.0,2017
2987,2017-05-02 15:00,2,6.7,5,65.0,102.19,13.1,15,48.3,0,25.0,11.0,2017
2988,2017-05-02 17:00,2,8.1,5,71.0,102.12,13.2,17,48.3,0,30.0,5.0,2017
2989,2017-05-02 18:00,2,8.2,5,71.0,102.07,13.3,18,48.3,0,29.0,4.0,2017
2990,2017-05-02 21:00,2,8.3,5,75.0,102.08,12.6,21,24.1,0,36.0,3.0,2017
2991,2017-05-03 18:00,3,13.9,5,91.0,101.88,15.3,18,24.1,0,8.0,10.0,2017
2992,2017-05-03 20:00,3,12.7,5,97.0,101.81,13.2,20,24.1,0,30.0,7.0,2017
2993,2017-05-03 21:00,3,12.6,5,97.0,101.77,13.1,21,24.1,0,23.0,5.0,2017
2994,2017-05-04 06:00,4,11.0,5,89.0,101.43,12.7,6,48.3,0,9.0,4.0,2017
2995,2017-05-04 08:00,4,12.7,5,84.0,101.41,15.4,8,48.3,0,8.0,9.0,2017
2996,2017-05-04 09:00,4,13.4,5,84.0,101.38,16.1,9,48.3,0,29.0,18.0,2017
2997,2017-05-04 11:00,4,13.7,5,83.0,101.31,16.6,11,48.3,0,29.0,13.0,2017
2998,2017-05-04 12:00,4,13.4,5,72.0,101.23,18.5,12,48.3,0,29.0,10.0,2017
2999,2017-05-04 14:00,4,14.2,5,74.0,101.03,18.9,14,48.3,0,28.0,13.0,2017
3000,2017-05-04 15:00,4,13.3,5,73.0,100.9,18.1,15,48.3,0,27.0,16.0,2017
3001,2017-05-04 17:00,4,14.2,5,81.0,100.72,17.4,17,48.3,0,30.0,7.0,2017
3002,2017-05-04 18:00,4,14.3,5,84.0,100.63,17.0,18,32.2,0,29.0,8.0,2017
3003,2017-05-04 20:00,4,14.7,5,84.0,100.63,17.4,20,32.2,0,8.0,14.0,2017
3004,2017-05-04 21:00,4,13.4,5,95.0,100.66,14.2,21,32.2,0,20.0,11.0,2017
3005,2017-05-05 06:00,5,8.9,5,71.0,100.51,14.0,6,32.2,0,18.0,23.0,2017
3006,2017-05-05 09:00,5,11.4,5,91.0,100.83,12.8,9,24.1,0,12.0,27.0,2017
3007,2017-05-05 11:00,5,11.0,5,82.0,100.97,14.0,11,24.1,0,13.0,17.0,2017
3008,2017-05-05 12:00,5,9.5,5,71.0,101.01,14.6,12,32.2,0,18.0,9.0,2017
3009,2017-05-05 14:00,5,8.4,5,68.0,101.11,14.2,14,32.2,0,13.0,22.0,2017
3010,2017-05-05 15:00,5,8.9,5,73.0,101.18,13.6,15,32.2,0,13.0,22.0,2017
3011,2017-05-05 17:00,5,7.9,5,70.0,101.28,13.2,17,32.2,0,21.0,14.0,2017
3012,2017-05-05 18:00,5,6.1,5,64.0,101.34,12.7,18,32.2,0,23.0,22.0,2017
3013,2017-05-05 20:00,5,5.0,5,71.0,101.44,10.0,20,32.2,0,25.0,12.0,2017
3014,2017-05-05 21:00,5,3.3,5,63.0,101.51,10.0,21,32.2,0,25.0,26.0,2017
3015,2017-05-06 06:00,6,5.1,5,77.0,101.88,8.9,6,48.3,0,28.0,21.0,2017
3016,2017-05-06 08:00,6,5.4,5,69.0,101.93,10.8,8,48.3,0,30.0,23.0,2017
3017,2017-05-06 09:00,6,6.2,5,69.0,101.96,11.6,9,48.3,0,27.0,20.0,2017
3018,2017-05-06 11:00,6,5.5,5,65.0,102.01,11.8,11,48.3,0,25.0,17.0,2017
3019,2017-05-06 12:00,6,5.4,5,62.0,102.01,12.4,12,48.3,0,25.0,14.0,2017
3020,2017-05-06 14:00,6,5.1,5,60.0,102.0,12.6,14,48.3,0,24.0,13.0,2017
3021,2017-05-06 15:00,6,5.9,5,63.0,101.98,12.7,15,48.3,0,25.0,13.0,2017
3022,2017-05-06 17:00,6,4.7,5,57.0,101.95,12.9,17,48.3,0,24.0,13.0,2017
3023,2017-05-06 18:00,6,5.4,5,64.0,101.93,11.9,18,48.3,0,24.0,16.0,2017
3024,2017-05-06 20:00,6,6.2,5,76.0,102.01,10.2,20,48.3,0,26.0,14.0,2017
3025,2017-05-06 21:00,6,7.0,5,80.0,102.07,10.3,21,48.3,0,29.0,25.0,2017
3026,2017-05-07 06:00,7,3.6,5,83.0,102.4,6.3,6,48.3,0,12.0,5.0,2017
3027,2017-05-07 08:00,7,6.2,5,76.0,102.44,10.2,8,48.3,0,28.0,11.0,2017
3028,2017-05-07 09:00,7,6.4,5,76.0,102.45,10.4,9,48.3,0,28.0,16.0,2017
3029,2017-05-07 11:00,7,7.0,5,75.0,102.4,11.2,11,48.3,0,23.0,13.0,2017
3030,2017-05-07 12:00,7,6.2,5,71.0,102.37,11.2,12,48.3,0,24.0,13.0,2017
3031,2017-05-07 14:00,7,6.8,5,66.0,102.3,12.9,14,48.3,0,23.0,13.0,2017
3032,2017-05-07 15:00,7,4.0,5,55.0,102.28,12.7,15,48.3,0,21.0,12.0,2017
3033,2017-05-07 17:00,7,6.4,5,65.0,102.23,12.8,17,48.3,0,23.0,12.0,2017
3034,2017-05-07 18:00,7,7.4,5,70.0,102.2,12.7,18,48.3,0,20.0,12.0,2017
3035,2017-05-07 20:00,7,5.2,5,66.0,102.21,11.3,20,48.3,0,13.0,6.0,2017
3036,2017-05-07 21:00,7,5.4,5,69.0,102.23,10.8,21,48.3,0,11.0,8.0,2017
3037,2017-05-08 06:00,8,5.5,5,76.0,102.27,9.5,6,48.3,0,10.0,6.0,2017
3038,2017-05-08 08:00,8,5.6,5,70.0,102.3,10.8,8,48.3,0,13.0,8.0,2017
3039,2017-05-08 09:00,8,5.9,5,66.0,102.27,12.0,9,48.3,0,9.0,8.0,2017
3040,2017-05-08 11:00,8,7.5,5,71.0,102.26,12.6,11,48.3,0,27.0,15.0,2017
3041,2017-05-08 12:00,8,7.8,5,73.0,102.26,12.5,12,48.3,0,25.0,14.0,2017
3042,2017-05-08 14:00,8,8.4,5,71.0,102.16,13.5,14,48.3,0,26.0,9.0,2017
3043,2017-05-08 15:00,8,8.0,5,66.0,102.13,14.2,15,48.3,0,28.0,13.0,2017
3044,2017-05-08 17:00,8,6.7,5,62.0,102.08,13.8,17,48.3,0,28.0,18.0,2017
3045,2017-05-08 18:00,8,9.0,5,76.0,102.07,13.1,18,32.2,0,29.0,21.0,2017
3046,2017-05-08 20:00,8,8.9,5,80.0,102.04,12.2,20,32.2,0,29.0,16.0,2017
3047,2017-05-08 21:00,8,7.9,5,78.0,102.04,11.6,21,32.2,0,29.0,21.0,2017
3048,2017-05-09 06:00,9,6.2,5,80.0,101.91,9.4,6,48.3,0,8.0,7.0,2017
3049,2017-05-09 08:00,9,8.5,5,75.0,101.91,12.8,8,48.3,0,27.0,7.0,2017
3050,2017-05-09 09:00,9,8.4,5,77.0,101.91,12.3,9,48.3,0,23.0,14.0,2017
3051,2017-05-09 11:00,9,10.9,5,80.0,101.78,14.3,11,48.3,0,25.0,13.0,2017
3052,2017-05-09 12:00,9,9.3,5,75.0,101.74,13.6,12,48.3,0,24.0,12.0,2017
3053,2017-05-09 14:00,9,9.0,5,70.0,101.64,14.3,14,48.3,0,26.0,13.0,2017
3054,2017-05-09 15:00,9,10.0,5,75.0,101.6,14.3,15,48.3,0,28.0,11.0,2017
3055,2017-05-09 17:00,9,9.3,5,73.0,101.49,14.0,17,48.3,0,28.0,9.0,2017
3056,2017-05-09 18:00,9,9.4,5,78.0,101.48,13.1,18,48.3,0,29.0,11.0,2017
3057,2017-05-09 20:00,9,9.9,5,85.0,101.4,12.3,20,32.2,0,19.0,6.0,2017
3058,2017-05-09 21:00,9,10.4,5,92.0,101.39,11.6,21,32.2,0,25.0,8.0,2017
3059,2017-05-10 06:00,10,9.5,5,88.0,101.26,11.4,6,48.3,0,36.0,5.0,2017
3060,2017-05-10 08:00,10,8.3,5,69.0,101.28,13.8,8,48.3,0,12.0,4.0,2017
3061,2017-05-10 09:00,10,8.6,5,65.0,101.23,15.1,9,48.3,0,11.0,5.0,2017
3062,2017-05-10 11:00,10,12.0,5,84.0,101.2,14.6,11,48.3,0,26.0,11.0,2017
3063,2017-05-10 12:00,10,10.0,5,64.0,101.15,16.8,12,48.3,0,13.0,13.0,2017
3064,2017-05-10 14:00,10,10.7,5,73.0,101.11,15.5,14,48.3,0,21.0,14.0,2017
3065,2017-05-10 15:00,10,10.4,5,77.0,101.06,14.3,15,48.3,0,25.0,9.0,2017
3066,2017-05-10 18:00,10,10.5,5,83.0,100.99,13.3,18,32.2,0,18.0,5.0,2017
3067,2017-05-10 20:00,10,10.2,5,79.0,101.02,13.7,20,24.1,0,10.0,9.0,2017
3068,2017-05-10 21:00,10,10.1,5,78.0,101.07,13.8,21,24.1,0,13.0,10.0,2017
3069,2017-05-11 15:00,11,10.9,5,86.0,101.31,13.2,15,48.3,0,12.0,15.0,2017
3070,2017-05-11 17:00,11,9.3,5,85.0,101.34,11.7,17,24.1,0,13.0,23.0,2017
3071,2017-05-11 18:00,11,8.4,5,83.0,101.34,11.2,18,24.1,0,13.0,26.0,2017
3072,2017-05-12 08:00,12,6.7,5,84.0,101.39,9.2,8,24.1,0,13.0,18.0,2017
3073,2017-05-12 09:00,12,7.0,5,78.0,101.39,10.6,9,24.1,0,13.0,18.0,2017
3074,2017-05-12 11:00,12,6.9,5,75.0,101.38,11.1,11,32.2,0,34.0,11.0,2017
3075,2017-05-12 12:00,12,6.4,5,66.0,101.36,12.5,12,32.2,0,18.0,8.0,2017
3076,2017-05-12 14:00,12,7.2,5,67.0,101.36,13.1,14,32.2,0,24.0,13.0,2017
3077,2017-05-12 15:00,12,6.5,5,66.0,101.38,12.6,15,32.2,0,27.0,10.0,2017
3078,2017-05-12 17:00,12,6.1,5,67.0,101.37,12.0,17,32.2,0,27.0,8.0,2017
3079,2017-05-12 18:00,12,5.2,5,66.0,101.39,11.3,18,32.2,0,8.0,22.0,2017
3080,2017-05-12 20:00,12,4.8,5,76.0,101.4,8.8,20,32.2,0,9.0,16.0,2017
3081,2017-05-12 21:00,12,4.7,5,81.0,101.41,7.7,21,32.2,0,9.0,14.0,2017
3082,2017-05-13 06:00,13,5.1,5,80.0,101.35,8.3,6,32.2,0,7.0,12.0,2017
3083,2017-05-13 08:00,13,6.2,5,85.0,101.41,8.6,8,24.1,0,10.0,8.0,2017
3084,2017-05-13 11:00,13,8.8,5,78.0,101.4,12.5,11,24.1,0,11.0,12.0,2017
3085,2017-05-13 12:00,13,8.4,5,75.0,101.38,12.7,12,32.2,0,20.0,16.0,2017
3086,2017-05-13 14:00,13,6.4,5,69.0,101.35,11.9,14,32.2,0,20.0,10.0,2017
3087,2017-05-13 15:00,13,6.4,5,65.0,101.31,12.8,15,32.2,0,20.0,18.0,2017
3088,2017-05-13 17:00,13,7.6,5,74.0,101.29,12.0,17,32.2,0,22.0,14.0,2017
3089,2017-05-13 18:00,13,6.5,5,71.0,101.31,11.5,18,32.2,0,23.0,10.0,2017
3090,2017-05-13 20:00,13,6.7,5,78.0,101.35,10.3,20,32.2,0,18.0,4.0,2017
3091,2017-05-13 21:00,13,5.8,5,72.0,101.39,10.6,21,32.2,0,36.0,3.0,2017
3092,2017-05-14 06:00,14,6.9,5,86.0,101.5,9.1,6,32.2,0,8.0,15.0,2017
3093,2017-05-14 08:00,14,7.0,5,81.0,101.55,10.1,8,32.2,0,8.0,9.0,2017
3094,2017-05-14 11:00,14,6.3,5,72.0,101.53,11.1,11,32.2,0,5.0,10.0,2017
3095,2017-05-14 12:00,14,7.2,5,72.0,101.52,12.0,12,32.2,0,9.0,7.0,2017
3096,2017-05-14 14:00,14,7.7,5,75.0,101.47,11.9,14,48.3,0,25.0,13.0,2017
3097,2017-05-14 15:00,14,8.5,5,70.0,101.42,13.8,15,48.3,0,26.0,18.0,2017
3098,2017-05-14 17:00,14,8.1,5,72.0,101.4,13.0,17,48.3,0,26.0,12.0,2017
3099,2017-05-14 18:00,14,7.8,5,72.0,101.41,12.7,18,48.3,0,26.0,9.0,2017
3100,2017-05-14 20:00,14,7.3,5,82.0,101.44,10.2,20,32.2,0,18.0,6.0,2017
3101,2017-05-14 21:00,14,7.2,5,78.0,101.45,10.8,21,32.2,0,12.0,5.0,2017
3102,2017-05-15 06:00,15,5.7,5,79.0,101.36,9.1,6,32.2,0,12.0,14.0,2017
3103,2017-05-15 08:00,15,5.1,5,70.0,101.35,10.3,8,24.1,0,14.0,16.0,2017
3104,2017-05-15 21:00,15,7.1,5,95.0,100.61,7.8,21,24.1,0,9.0,26.0,2017
3105,2017-05-16 06:00,16,5.7,5,92.0,100.01,6.9,6,24.1,0,7.0,19.0,2017
3106,2017-05-16 08:00,16,6.0,5,87.0,100.16,8.0,8,24.1,0,8.0,19.0,2017
3107,2017-05-16 09:00,16,6.2,5,85.0,100.25,8.6,9,24.1,0,5.0,10.0,2017
3108,2017-05-16 11:00,16,6.0,5,75.0,100.4,10.2,11,24.1,0,26.0,7.0,2017
3109,2017-05-16 12:00,16,6.4,5,78.0,100.46,10.0,12,24.1,0,30.0,14.0,2017
3110,2017-05-16 14:00,16,7.8,5,73.0,100.56,12.5,14,32.2,0,28.0,18.0,2017
3111,2017-05-16 15:00,16,5.1,5,61.0,100.58,12.3,15,32.2,0,26.0,14.0,2017
3112,2017-05-16 17:00,16,4.0,5,58.0,100.67,12.0,17,32.2,0,22.0,8.0,2017
3113,2017-05-16 18:00,16,4.9,5,61.0,100.73,12.1,18,32.2,0,18.0,4.0,2017
3114,2017-05-16 20:00,16,6.3,5,78.0,100.9,9.9,20,32.2,0,11.0,16.0,2017
3115,2017-05-16 21:00,16,6.2,5,82.0,101.04,9.1,21,32.2,0,8.0,13.0,2017
3116,2017-05-17 06:00,17,6.5,5,80.0,101.7,9.8,6,32.2,0,10.0,13.0,2017
3117,2017-05-17 08:00,17,7.2,5,80.0,101.88,10.5,8,32.2,0,10.0,13.0,2017
3118,2017-05-17 09:00,17,7.8,5,80.0,101.94,11.1,9,32.2,0,10.0,12.0,2017
3119,2017-05-17 11:00,17,7.3,5,64.0,101.99,13.9,11,48.3,0,12.0,14.0,2017
3120,2017-05-17 12:00,17,8.4,5,71.0,102.03,13.5,12,48.3,0,16.0,15.0,2017
3121,2017-05-17 14:00,17,8.2,5,66.0,102.06,14.4,14,48.3,0,9.0,11.0,2017
3122,2017-05-17 15:00,17,9.0,5,65.0,102.05,15.5,15,48.3,0,16.0,7.0,2017
3123,2017-05-17 17:00,17,8.5,5,68.0,102.05,14.3,17,48.3,0,19.0,13.0,2017
3124,2017-05-17 18:00,17,7.4,5,64.0,102.06,14.0,18,32.2,0,15.0,13.0,2017
3125,2017-05-17 20:00,17,8.2,5,72.0,102.1,13.1,20,32.2,0,12.0,10.0,2017
3126,2017-05-17 21:00,17,8.8,5,77.0,102.11,12.7,21,32.2,0,9.0,17.0,2017
3127,2017-05-18 06:00,18,8.8,5,82.0,102.15,11.7,6,48.3,0,10.0,10.0,2017
3128,2017-05-18 08:00,18,8.8,5,74.0,102.17,13.3,8,48.3,0,13.0,8.0,2017
3129,2017-05-18 09:00,18,7.7,5,67.0,102.17,13.7,9,48.3,0,20.0,8.0,2017
3130,2017-05-18 11:00,18,9.2,5,71.0,102.16,14.3,11,48.3,0,22.0,14.0,2017
3131,2017-05-18 12:00,18,8.4,5,67.0,102.14,14.4,12,48.3,0,22.0,14.0,2017
3132,2017-05-18 14:00,18,9.4,5,65.0,102.05,15.9,14,48.3,0,24.0,12.0,2017
3133,2017-05-18 15:00,18,8.3,5,61.0,102.05,15.7,15,48.3,0,23.0,11.0,2017
3134,2017-05-18 17:00,18,7.0,5,55.0,101.98,15.9,17,48.3,0,25.0,8.0,2017
3135,2017-05-18 18:00,18,7.8,5,61.0,101.94,15.2,18,32.2,0,24.0,14.0,2017
3136,2017-05-18 20:00,18,9.1,5,78.0,101.91,12.8,20,32.2,0,29.0,4.0,2017
3137,2017-05-18 21:00,18,9.3,5,81.0,101.95,12.4,21,32.2,0,24.0,4.0,2017
3138,2017-05-19 06:00,19,8.0,5,75.0,102.02,12.3,6,48.3,0,11.0,6.0,2017
3139,2017-05-19 08:00,19,8.8,5,72.0,102.06,13.7,8,48.3,0,20.0,5.0,2017
3140,2017-05-19 09:00,19,8.9,5,73.0,102.06,13.6,9,48.3,0,25.0,8.0,2017
3141,2017-05-19 11:00,19,9.1,5,67.0,102.03,15.1,11,48.3,0,24.0,11.0,2017
3142,2017-05-19 12:00,19,10.6,5,70.0,102.02,16.0,12,48.3,0,28.0,11.0,2017
3143,2017-05-19 14:00,19,8.5,5,59.0,101.97,16.4,14,48.3,0,25.0,10.0,2017
3144,2017-05-19 15:00,19,9.5,5,59.0,101.93,17.5,15,48.3,0,30.0,10.0,2017
3145,2017-05-19 17:00,19,10.4,5,71.0,101.9,15.6,17,48.3,0,29.0,14.0,2017
3146,2017-05-19 18:00,19,10.8,5,77.0,101.87,14.7,18,32.2,0,29.0,15.0,2017
3147,2017-05-19 20:00,19,11.1,5,86.0,101.88,13.4,20,32.2,0,29.0,11.0,2017
3148,2017-05-19 21:00,19,11.5,5,86.0,101.9,13.8,21,32.2,0,29.0,10.0,2017
3149,2017-05-20 06:00,20,8.7,5,78.0,102.1,12.4,6,48.3,0,9.0,8.0,2017
3150,2017-05-20 08:00,20,9.6,5,73.0,102.2,14.3,8,48.3,0,29.0,18.0,2017
3151,2017-05-20 09:00,20,11.1,5,74.0,102.21,15.7,9,48.3,0,29.0,15.0,2017
3152,2017-05-20 11:00,20,12.0,5,75.0,102.22,16.4,11,48.3,0,28.0,14.0,2017
3153,2017-05-20 12:00,20,12.4,5,75.0,102.22,16.8,12,48.3,0,27.0,18.0,2017
3154,2017-05-20 14:00,20,12.2,5,69.0,102.19,17.9,14,48.3,0,29.0,11.0,2017
3155,2017-05-20 15:00,20,13.2,5,79.0,102.15,16.8,15,48.3,0,25.0,15.0,2017
3156,2017-05-20 17:00,20,12.4,5,70.0,102.06,17.9,17,48.3,0,27.0,12.0,2017
3157,2017-05-20 18:00,20,12.4,5,71.0,102.04,17.6,18,48.3,0,28.0,15.0,2017
3158,2017-05-20 20:00,20,11.1,5,79.0,102.06,14.7,20,48.3,0,30.0,9.0,2017
3159,2017-05-20 21:00,20,10.8,5,77.0,102.1,14.7,21,48.3,0,22.0,12.0,2017
3160,2017-05-21 06:00,21,11.7,5,92.0,102.42,12.9,6,48.3,0,21.0,4.0,2017
3161,2017-05-21 08:00,21,11.8,5,72.0,102.47,16.8,8,48.3,0,30.0,18.0,2017
3162,2017-05-21 09:00,21,12.9,5,78.0,102.46,16.7,9,48.3,0,30.0,13.0,2017
3163,2017-05-21 11:00,21,13.6,5,77.0,102.42,17.6,11,48.3,0,26.0,13.0,2017
3164,2017-05-21 12:00,21,11.5,5,63.0,102.41,18.6,12,48.3,0,29.0,17.0,2017
3165,2017-05-21 14:00,21,13.5,5,70.0,102.33,19.0,14,48.3,0,29.0,22.0,2017
3166,2017-05-21 15:00,21,13.1,5,71.0,102.28,18.4,15,48.3,0,30.0,19.0,2017
3167,2017-05-21 17:00,21,13.6,5,73.0,102.17,18.5,17,48.3,0,30.0,23.0,2017
3168,2017-05-21 18:00,21,13.1,5,78.0,102.13,16.9,18,48.3,0,31.0,20.0,2017
3169,2017-05-21 20:00,21,13.0,5,84.0,102.09,15.7,20,48.3,0,32.0,12.0,2017
3170,2017-05-21 21:00,21,12.2,5,83.0,102.12,15.0,21,48.3,0,32.0,14.0,2017
3171,2017-05-22 06:00,22,10.9,5,77.0,102.19,14.8,6,48.3,0,12.0,5.0,2017
3172,2017-05-22 08:00,22,8.7,5,55.0,102.22,17.7,8,48.3,0,31.0,19.0,2017
3173,2017-05-22 09:00,22,10.8,5,63.0,102.2,17.9,9,48.3,0,28.0,14.0,2017
3174,2017-05-22 11:00,22,13.2,5,72.0,102.12,18.3,11,48.3,0,28.0,17.0,2017
3175,2017-05-22 12:00,22,12.5,5,64.0,102.07,19.4,12,48.3,0,28.0,15.0,2017
3176,2017-05-22 14:00,22,11.5,5,53.0,101.95,21.3,14,48.3,0,30.0,11.0,2017
3177,2017-05-22 15:00,22,13.3,5,61.0,101.88,21.0,15,48.3,0,27.0,10.0,2017
3178,2017-05-22 17:00,22,12.7,5,60.0,101.74,20.6,17,48.3,0,27.0,9.0,2017
3179,2017-05-22 18:00,22,13.6,5,67.0,101.7,19.8,18,48.3,0,28.0,7.0,2017
3180,2017-05-22 20:00,22,11.9,5,69.0,101.65,17.6,20,48.3,0,36.0,2.0,2017
3181,2017-05-22 21:00,22,12.8,5,86.0,101.65,15.1,21,48.3,0,17.0,7.0,2017
3182,2017-05-23 06:00,23,10.1,5,72.0,101.57,15.1,6,48.3,0,9.0,14.0,2017
3183,2017-05-23 08:00,23,12.1,5,65.0,101.51,18.7,8,48.3,0,13.0,12.0,2017
3184,2017-05-23 09:00,23,12.4,5,71.0,101.51,17.7,9,48.3,0,23.0,19.0,2017
3185,2017-05-23 11:00,23,13.6,5,68.0,101.38,19.6,11,48.3,0,23.0,9.0,2017
3186,2017-05-23 12:00,23,12.9,5,59.0,101.31,21.1,12,48.3,0,14.0,9.0,2017
3187,2017-05-23 14:00,23,11.4,5,51.0,101.21,21.8,14,48.3,0,15.0,9.0,2017
3188,2017-05-23 15:00,23,11.5,5,63.0,101.24,18.6,15,48.3,0,24.0,18.0,2017
3189,2017-05-23 17:00,23,7.2,5,46.0,101.19,18.9,17,48.3,0,24.0,42.0,2017
3190,2017-05-23 18:00,23,6.0,5,46.0,101.18,17.6,18,48.3,0,25.0,35.0,2017
3191,2017-05-23 20:00,23,6.3,5,60.0,101.21,13.9,20,32.2,0,28.0,59.0,2017
3192,2017-05-23 21:00,23,4.7,5,56.0,101.39,13.2,21,32.2,0,29.0,49.0,2017
3193,2017-05-24 06:00,24,6.4,5,75.0,101.45,10.6,6,48.3,0,28.0,38.0,2017
3194,2017-05-24 08:00,24,7.5,5,73.0,101.48,12.2,8,48.3,0,29.0,27.0,2017
3195,2017-05-24 09:00,24,7.8,5,70.0,101.48,13.1,9,48.3,0,29.0,27.0,2017
3196,2017-05-24 11:00,24,8.2,5,67.0,101.47,14.2,11,48.3,0,28.0,33.0,2017
3197,2017-05-24 12:00,24,8.8,5,71.0,101.43,13.9,12,48.3,0,26.0,27.0,2017
3198,2017-05-24 14:00,24,8.6,5,59.0,101.39,16.6,14,48.3,0,28.0,27.0,2017
3199,2017-05-24 15:00,24,8.1,5,63.0,101.36,15.0,15,48.3,0,26.0,19.0,2017
3200,2017-05-24 17:00,24,8.8,5,67.0,101.35,14.8,17,48.3,0,29.0,17.0,2017
3201,2017-05-24 18:00,24,8.9,5,71.0,101.31,14.0,18,48.3,0,27.0,12.0,2017
3202,2017-05-24 20:00,24,9.2,5,82.0,101.33,12.1,20,48.3,0,19.0,9.0,2017
3203,2017-05-24 21:00,24,7.8,5,75.0,101.32,12.1,21,48.3,0,19.0,7.0,2017
3204,2017-05-25 06:00,25,7.7,5,78.0,101.29,11.4,6,48.3,0,36.0,2.0,2017
3205,2017-05-25 08:00,25,10.2,5,81.0,101.29,13.4,8,48.3,0,29.0,15.0,2017
3206,2017-05-25 09:00,25,10.2,5,77.0,101.27,14.1,9,48.3,0,28.0,16.0,2017
3207,2017-05-25 11:00,25,11.2,5,75.0,101.25,15.6,11,48.3,0,29.0,13.0,2017
